Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Target_Holder
-1.2221,0.713,-0.2403,-0.3748,0.711,0.4443,-0.361,1.1593,-1.0811,0.6159,0.5931,-0.3095,1
0.3261,-1.2511,0.924,-0.1849,-0.5227,1.049,-0.7043,-1.4085,-1.5566,0.606,-1.2804,1.7548,1
-2.0819,1.6965,0.211,-0.0967,-0.5449,0.3991,-0.0376,1.1033,0.1142,0.1503,-0.3636,-0.0569,0
0.3078,-1.7102,-1.3482,0.7433,0.1709,-0.184,0.0184,0.3476,-0.5398,-0.7783,0.1958,-0.9784,0
0.4083,-1.7026,1.0292,0.4726,0.256,0.9827,1.6655,1.0144,-1.8409,-1.2796,-0.6248,0.0261,1
0.5177,-0.7257,0.1868,-0.7554,-0.6115,-1.4067,-0.9232,-1.3517,-0.9759,1.0536,-0.9494,2.6324,0
0.4933,0.1848,-0.8584,0.7003,-0.5756,0.122,2.5601,-0.0961,1.1493,-0.7032,-0.035,1.7708,1
-0.627,1.8124,0.7078,-0.5625,0.6324,0.9726,0.6218,-1.5702,-0.7271,-0.2475,-0.0744,0.6207,0
0.1777,-1.3353,0.3802,0.6106,0.5598,1.0808,0.8339,0.4592,-0.0702,-1.661,0.4296,0.2077,0
0.2716,-1.2767,-1.0811,1.0532,-0.0396,0.6815,0.0283,0.0298,0.9383,-0.516,0.0961,-0.4623,0
-0.4345,-0.3092,0.2221,-0.4787,1.2558,-0.8946,-0.1869,-0.4397,1.447,0.1966,1.0318,-1.4856,0
0.2671,0.8896,0.0823,1.0655,-0.5173,1.4093,2.2989,-0.3628,-0.4455,1.4534,1.5796,-0.5229,1
-0.4202,-0.2818,-1.3445,-0.9187,-1.0041,-0.7678,-0.0347,0.2342,1.5505,-0.9984,0.9843,-0.214,1
-0.0495,0.6748,-1.1227,0.3824,0.1665,0.4925,0.2892,2.4553,-0.6377,-0.531,-0.6231,-0.5555,1
-0.6374,1.189,1.4205,-0.5707,-0.8324,0.4714,-0.5522,0.6329,0.2029,-1.5157,1.5475,1.7959,0
-0.6128,-0.3877,0.2859,0.3345,0.6585,2.0102,-0.1769,-0.7983,-1.3793,-0.7309,-0.0331,1.7946,1
-0.5176,0.2238,-0.0164,1.1884,2.5269,-0.5309,-0.4894,1.0442,0.6819,1.8467,0.5839,-0.3593,1
0.5907,1.1087,0.8205,0.5073,1.0667,1.1693,1.3822,0.6487,-0.1671,0.1467,1.2065,-0.8169,1
0.3687,-0.3933,0.0287,1.2785,0.1911,0.0464,-1.3599,0.7463,0.6455,2.1633,-0.3078,0.2192,0
0.2494,1.5775,-0.0953,0.279,0.6079,0.1866,-0.4464,0.1941,1.0736,-1.0265,0.133,-0.7001,1
1.195,-1.5232,-0.5589,0.3772,1.5655,-0.0658,-0.5552,1.8812,-1.448,-2.1988,0.44,-0.5021,0
-1.0212,0.7084,0.2438,-0.5641,-1.2803,0.8725,0.6502,-0.0992,1.8466,-1.0701,-1.5255,-0.6919,0
-0.0456,0.2433,-0.2412,0.3521,-1.2515,1.4438,-0.0822,1.1173,0.3427,0.4568,0.5698,0.4477,1
0.6427,1.3292,0.1965,0.709,-0.0897,1.4401,-0.6764,1.8009,-0.0402,-1.4308,0.1281,-0.6811,0
0.8406,-0.6526,-0.4462,-1.8895,-0.4523,-2.4239,-1.5839,0.7604,0.7858,0.4255,-0.967,-0.0477,1
-0.0036,-1.1584,1.5034,0.8774,-0.221,0.0269,0.2084,-2.0417,-0.2472,-0.682,-1.0016,-0.2811,1
1.7977,0.6408,-0.5712,0.5726,1.3994,0.9246,0.0596,-0.6469,0.6982,0.3935,0.8952,0.6352,1
1.0496,-0.5352,1.3174,0.1976,2.0753,-0.6892,1.736,0.1979,-0.6514,-0.4839,-0.3203,0.4242,1
0.5228,-0.5737,-0.0244,2.1423,1.7275,0.4363,0.038,0.12,0.6135,-1.0228,-0.2574,-1.6686,1
0.3992,0.6472,-0.4832,1.574,-1.2258,-1.4644,0.2245,1.0471,1.6839,-0.4589,1.0787,-0.0385,0
-0.1726,0.8837,0.6523,-1.5764,1.4765,1.3801,-0.6256,0.3958,0.494,0.2607,-0.5503,-0.6716,1
-0.0256,1.1727,0.5436,-0.3706,0.7717,-2.8485,1.1488,-1.7397,-0.3624,-1.1197,-1.2947,1.1608,0
-0.4677,0.3465,-0.0469,0.477,0.0768,-1.283,0.9963,-0.4938,-1.5566,-0.4281,1.5008,0.8502,1
-0.3487,-0.3493,-0.3216,2.0767,0.3819,0.43,1.0303,0.2388,-0.259,-0.1963,-0.0716,-0.0372,1
0.7276,0.0519,0.7326,-0.0807,0.0786,-1.9982,0.9163,0.3465,0.998,-2.8963,2.0884,-0.1396,1
1.1082,-1.0399,0.6128,-1.0534,-0.6238,1.914,-0.1907,0.2174,0.8701,0.4957,0.1504,0.365,0
2.4034,-0.0576,0.2011,1.0507,1.1055,1.187,0.6387,-1.143,1.6334,-1.1463,0.3026,-0.7543,0
-0.0641,0.3288,0.3214,0.4219,1.6137,0.4535,-0.2442,0.9641,1.1895,-1.2276,0.5974,0.7012,0
-0.2976,1.3757,-0.1501,0.1256,-0.1731,0.0156,-1.0963,-1.4401,1.5945,-0.847,-0.9914,-2.1534,0
-0.639,-1.3231,1.642,1.0098,-0.6882,2.2524,0.9818,-0.3248,-2.4994,2.2909,-1.3896,-1.6454,1
1.0226,2.4398,1.3843,0.5639,0.5948,0.8534,0.7589,0.2812,0.1042,-0.0626,-0.754,-0.2807,1
-1.693,-0.0983,-0.9886,-1.1036,0.1799,1.392,0.9183,-1.5705,-0.9896,0.9408,-0.9825,-0.2246,0
0.5501,-0.9683,0.1054,-1.334,-0.6014,0.3198,-1.593,0.4405,-0.0196,0.5525,0.2239,1.3641,0
0.1252,-0.4294,0.1223,0.5433,0.0489,0.0406,-0.702,-0.6629,-1.4026,1.7496,-1.2439,-0.6929,0
-0.7184,0.8949,-0.2949,1.2477,-0.6735,0.279,-0.8353,2.1451,-1.1876,0.3098,0.6338,0.4138,1
-0.1853,-0.1298,0.0438,-0.147,0.9639,2.2105,-0.5575,-1.3698,-0.0883,2.5797,-0.8037,1.6391,0
1.6777,-0.5536,0.569,1.6284,-0.3791,-0.2036,-0.5817,-1.0148,-0.6493,-1.2239,0.0341,-0.77,0
0.2338,-1.5559,0.3309,0.8335,-1.9937,0.3741,1.2277,-1.2096,1.6726,0.419,-0.705,-0.0558,1
0.5583,0.076,0.5388,-0.9207,0.1694,-1.4137,-0.1112,-0.9039,-0.7355,1.2361,1.0913,0.6091,0
-1.0923,-0.3164,1.2131,0.1417,2.3193,0.3933,0.192,-0.3091,0.1335,-0.1525,0.7081,0.9567,1
-0.786,-1.3312,-1.8362,0.508,-1.1034,-2.1529,0.3886,2.493,-0.0061,0.8385,0.0818,-0.0989,1
0.9191,-0.2903,0.2674,0.3217,-0.6681,0.992,-0.175,-0.7557,0.5365,-0.8985,0.0282,-0.0091,1
1.0859,0.4747,-0.025,0.8178,1.3902,0.5578,0.0104,-1.3118,-1.0651,-0.3052,-0.6095,-0.187,1
0.0566,0.5297,-0.0705,0.4865,0.0645,-1.9755,-0.9393,-0.1441,-1.2097,0.5999,1.5308,1.2188,1
-0.2134,1.4907,0.1487,-0.3371,-0.6134,-0.3025,-0.3882,0.1704,0.1606,0.003,0.4369,1.1906,0
0.9496,-1.4849,-2.5539,0.9343,-1.3669,-0.2248,-1.1701,-1.802,0.5415,0.7592,-0.5765,-2.591,0
-0.5462,0.3918,-1.4789,0.1834,-0.0153,0.5793,0.1196,-0.9731,1.1966,-0.1585,-0.0273,-0.9333,1
-0.4433,-0.8848,-0.1729,1.7117,-1.3719,-1.6136,1.4712,-0.2093,-0.6691,1.0399,-0.6056,1.826,1
0.6779,-0.4879,2.1573,-0.6057,0.7421,0.2993,1.3017,1.5615,0.032,-0.7534,0.46,-0.6777,0
2.0134,0.1365,-0.3653,0.1847,-1.3471,-0.9716,1.2004,-0.6569,-1.0469,0.5367,1.1857,0.719,0
0.996,-0.7568,-1.4218,1.5013,-0.3227,-0.2508,1.3282,0.5562,0.4559,2.165,-0.6435,0.9278,1
0.057,0.2686,1.5285,0.5078,0.5383,1.0725,-0.365,-0.8392,-1.0448,-1.9664,2.0562,-1.1032,0
-0.2213,-0.2768,0.3074,0.8157,0.8605,-0.5831,-0.1671,0.2826,-0.2487,1.6073,0.491,0.7349,0
0.6629,1.1735,0.181,-1.2968,0.3997,-0.6514,-0.5286,0.5864,1.2383,0.0213,0.3088,1.7022,1
0.2408,2.6017,0.5655,-1.7608,0.7533,0.3812,1.2898,0.6732,-0.1385,-1.2243,-0.209,-0.8505,0
-0.5805,0.5886,1.6699,0.3947,-1.1959,0.4446,1.1966,-0.6098,-0.134,0.0147,-0.7849,0.6483,0
-0.1209,0.4195,-0.8875,-0.4375,0.7224,-0.3728,1.727,-0.3996,0.2247,0.9326,-1.4184,-1.7608,0
-1.5257,1.2626,-0.5519,2.5582,-0.5642,0.1846,1.5421,2.0061,2.0615,1.2084,1.0241,0.5925,0
0.7784,-0.5512,-0.8182,-0.0034,-0.1702,-0.4532,0.6964,0.9553,0.0884,1.4775,-1.1417,-0.1937,1
-0.7168,-1.8665,-0.0827,-0.1217,1.5134,0.6308,-1.0242,1.8541,1.221,0.5821,-0.2265,-0.9594,0
-0.3722,1.0887,1.8846,1.5432,-0.4888,-1.1196,0.1409,-1.7684,0.3232,-0.1476,-0.466,-1.5947,1
0.5136,-0.5327,-1.1699,-2.8723,-0.0275,1.7723,1.6613,-0.4571,-0.6022,0.4688,-0.9984,0.3018,0
0.7661,1.2269,-0.1002,-0.2037,-0.878,-0.8269,-0.2265,0.3674,0.9136,-0.8032,1.4927,-0.2711,1
-0.0214,-0.7472,-2.4242,0.884,0.7368,-0.2813,0.067,0.5159,-1.5625,-0.5291,0.7943,-1.2543,1
0.2936,-1.3566,0.4664,-0.0356,-1.6151,1.1647,-0.7346,-0.8103,0.2006,1.1486,-1.0158,0.0617,0
0.4288,0.6931,0.1764,-0.367,-0.8276,0.0861,-1.0721,-2.9214,0.4366,0.9039,-2.3629,-1.0097,1
0.6192,2.0575,0.0208,-0.728,-0.1829,1.3749,-0.646,-0.7992,-0.4827,-0.9533,0.1227,1.6247,1
0.3231,-0.2524,-0.2918,-1.5632,0.8831,-0.0778,-0.1805,3.1931,0.2988,-0.7518,-0.4264,1.1484,1
0.1133,-1.4383,0.9192,-0.6681,1.8733,1.08,-0.4473,1.281,0.0679,0.8528,0.4847,-0.8464,1
-0.6435,1.03,-0.3348,-0.4036,-0.9551,0.4236,2.0625,-1.0675,0.0242,1.4122,-0.0796,0.4524,1
-1.0624,0.4283,-0.1871,0.9857,1.1874,2.5896,0.5796,0.3258,0.1944,-0.3532,0.3385,-0.2954,0
0.1685,1.3176,-1.0065,1.1399,1.3171,-0.1181,-2.1219,-0.6078,1.297,-0.0229,-0.9993,-0.5048,1
0.8406,0.5467,-0.2389,-0.3668,-0.3918,-0.9224,1.6154,-0.3223,1.2172,1.5213,0.9983,-0.4316,1
0.4037,-0.0242,-0.9037,0.3244,-1.179,1.1877,-0.4646,0.2012,0.2833,-0.2589,0.5867,-0.4749,0
0.8713,-1.346,0.1264,1.9389,-1.0003,-0.6777,0.5139,0.1796,0.3506,0.4892,0.6347,1.1097,0
0.4098,-0.2413,0.6726,1.8999,-0.1326,-0.9745,1.1071,-0.1204,-2.1727,0.8474,-0.5353,-0.0905,1
0.332,0.1905,0.7095,-0.4355,0.5131,-0.2595,0.7388,0.6154,-0.9354,1.086,-0.536,0.8081,0
0.3673,1.8382,-0.2235,-0.3493,-0.0194,-0.3032,0.7999,-1.6163,-1.0537,-1.0678,0.9503,1.7106,0
-0.1044,-0.1688,0.0701,1.1619,-0.9274,0.2384,0.9752,0.5011,0.1896,1.001,-2.7032,0.6779,0
-0.6541,-1.8306,0.5112,1.3737,-0.1374,0.9529,1.6123,1.3149,1.64,0.7421,0.0754,-1.602,0
-0.2461,-0.8432,2.1709,-0.1759,0.1232,0.5515,0.0436,1.6951,-0.6226,0.1946,-0.7425,-1.32,0
-0.6118,-0.037,-0.4293,-0.6924,-1.4063,-0.0831,-1.5047,0.7601,0.0824,-1.4576,-0.3092,-0.7522,0
0.3192,1.3405,-1.8752,0.115,-0.1601,0.6713,0.2132,-0.752,-0.3191,-0.796,1.076,0.0213,1
1.9012,-0.0607,-0.7084,-1.5137,-1.8031,-1.5841,0.2671,0.5087,-1.5812,0.895,-0.4831,0.1468,1
1.6122,0.8968,-0.2685,-0.8912,-2.1518,-0.7192,-0.2111,-0.9872,-0.1313,0.0769,-0.2249,-0.65,0
0.1687,0.4419,-1.0904,1.4109,-0.0986,0.0188,0.7082,0.2332,0.9531,0.2871,-0.6124,0.3615,0
-1.1437,0.1086,-0.0332,-0.2081,-0.1285,-1.8818,-0.5487,0.0928,0.1599,-1.0277,1.2657,-0.8662,1
0.9695,0.4272,-0.6462,1.7753,-1.1936,0.9192,1.0006,-0.6706,1.3925,-0.25,0.2887,0.2603,0
-0.1343,0.8108,0.7935,-1.7485,1.3043,-1.6625,1.0325,1.1267,-1.091,-0.4108,-1.1057,-0.2149,1
-0.308,0.7797,1.3103,1.3957,-0.5622,-0.2092,-1.6834,-0.8059,0.9649,1.6156,-1.2343,-0.5925,0
-0.0264,0.2802,-0.8096,0.4241,-0.4738,-0.0145,0.5463,0.0064,-0.4364,-0.1096,-0.0884,-0.37,1
-0.2588,1.5986,0.5609,-0.2955,0.697,-0.3338,1.1731,0.3696,-0.1073,0.4477,-1.5709,-1.1268,1
-1.1939,0.1429,1.7325,2.2313,0.6381,0.5008,-1.8011,-0.5427,-0.7878,-0.6208,-0.1681,-0.4721,0
-1.9793,0.7479,-1.0727,0.2392,2.0741,-0.9194,-2.5303,-0.286,1.101,1.9583,-1.2295,0.4967,0
-0.4653,-0.1059,2.6443,-1.503,0.2537,0.4677,1.0858,0.098,0.3081,-0.3916,0.2691,-0.3432,0
0.6216,-0.3696,0.3771,-0.0293,1.1261,-0.0514,-1.773,1.2619,-0.9057,-0.6538,-0.5957,1.3744,0
-2.1357,3.1377,1.0561,0.2232,-0.0549,0.2856,0.5211,0.6452,0.5556,0.0896,-0.1973,-0.1513,1
-0.1949,1.1338,0.5936,-2.9404,0.6559,0.1947,-0.0187,-0.3885,1.1241,0.9475,-0.7729,0.4071,0
-0.9717,-1.3796,-0.6267,0.8624,0.9531,0.5131,0.7251,0.5162,-0.6415,0.4319,0.8004,0.7543,1
1.1889,0.7083,0.3514,1.0702,-0.0265,-0.8819,-0.1631,-0.7449,-0.6752,-0.1445,-0.7924,-0.308,0
-1.8936,0.2133,0.0012,-0.8171,0.6592,0.9376,-1.6076,-0.7627,-0.7691,-0.9399,0.8295,-0.1938,1
-0.2645,-2.0039,0.6354,-1.2393,0.0599,0.2774,1.3607,-1.3088,-3.0195,0.1838,1.8005,1.2389,0
0.2097,-0.4916,0.8071,-0.9735,0.4764,0.5055,1.0602,2.7597,0.3924,-0.509,-0.0256,-1.7691,0
-0.6947,-0.4093,-0.5241,0.1524,-0.8224,1.121,0.0002,-0.0093,-0.3279,0.1552,0.8251,-0.8671,1
-0.6581,-0.3037,-1.3459,-0.8193,-0.4762,0.8744,0.2626,0.1936,0.8509,-0.1374,0.3905,-0.1032,0
0.2654,-0.5828,-2.4388,-0.1343,1.4227,0.9262,0.9654,1.2361,0.0887,0.1973,-0.6177,-0.3161,0
0.6158,1.2039,-0.1394,-0.4502,0.0005,0.6012,-1.4439,-2.2962,-0.5505,-1.2207,-0.5081,-0.1478,0
-0.4532,1.4525,0.3267,0.3005,0.6222,-1.1388,1.0391,-0.0758,0.6705,-1.0719,-1.5538,0.8179,0
0.3764,-0.9021,-0.8697,1.1254,-1.1894,1.6427,-0.9006,0.6384,-0.3286,0.6032,-0.5441,-0.1628,0
0.0409,-1.0022,0.7408,-0.5132,-0.2286,-0.9943,-2.5623,-0.191,2.4126,0.7846,-0.0193,-0.2629,1
0.0225,0.5471,-1.1808,1.1143,0.7154,0.7182,0.4385,0.0196,0.6729,0.5918,-0.354,-0.5736,0
0.1019,1.549,-1.2391,-1.4675,0.1648,0.0509,0.1733,0.244,-0.2232,1.4899,-1.6009,-0.8285,1
-0.1033,-1.6432,-0.1759,1.6615,0.0209,0.2307,-1.2602,-0.6164,-0.3752,-0.3177,1.2816,0.5577,0
-1.1115,0.2465,0.4982,1.1401,1.5805,-1.0151,-0.8109,-1.2576,-0.234,0.4664,0.9873,-0.076,0
-0.3198,0.1518,-0.8351,2.0895,-1.6077,0.1847,2.0236,0.0068,-0.19,-0.3574,-0.1804,1.3728,1
-2.2119,1.5334,-1.424,-0.2667,-0.4292,0.5886,-1.5981,0.4622,2.0243,-1.3632,0.1897,-0.662,1
0.4259,0.0191,-0.6415,0.4879,1.8043,-0.1909,0.7198,-1.2933,-0.9564,0.4724,1.4841,0.3556,1
-0.3131,-0.0007,-1.2504,0.6045,0.8823,-0.4521,-0.47,0.2659,-0.4367,-0.0661,2.0997,-0.247,1
-0.3583,-0.6475,0.7442,-0.1812,-0.6494,1.3213,1.4196,-0.6004,-1.8665,1.0075,-0.6846,0.7906,1
-1.9701,0.8926,-1.2112,0.7308,0.0143,-0.9539,-0.407,0.6863,0.1059,0.5844,1.9764,-1.5642,0
1.6172,0.1044,-0.8988,-1.3303,-0.1891,0.9217,-0.1275,1.5112,-1.4512,-0.0121,-1.2524,0.3636,1
0.8869,-0.4208,-2.6042,0.1989,0.4367,0.4043,1.2358,-1.0711,0.6802,1.1925,-1.7786,0.3197,1
-0.5042,-0.0815,0.3477,-0.4872,-0.6757,0.0342,-1.0872,-1.0858,0.6794,-1.1488,0.6663,0.4626,0
-1.7258,-0.6776,1.1941,-0.9812,-0.4644,0.4621,0.7834,-0.2515,-0.5975,1.4224,1.7389,0.9789,0
0.0853,-0.8083,-0.8304,0.5225,0.4184,1.4016,0.6505,-1.5031,1.0519,-0.9981,-0.384,0.2502,1
1.9957,3.1099,0.6067,-0.1832,0.5345,0.8877,-0.3207,1.7952,0.2301,0.4977,0.6659,0.4216,1
0.8389,-0.6173,-0.5583,-1.1002,0.4395,0.7789,0.4578,1.6745,-0.0056,0.6687,-1.0917,-0.3871,1
0.6955,0.8491,-0.294,-0.0716,-1.5179,-0.357,0.8904,0.5752,0.5007,0.0498,0.0071,-0.6603,0
0.6988,0.421,0.492,-0.526,-2.1533,1.0972,-0.4788,-0.8628,0.6935,-0.392,1.0599,0.617,1
0.6836,-1.366,1.2119,0.2613,-0.3693,0.1434,-1.7762,0.4087,-1.0294,-1.3527,-1.5224,1.1127,0
-0.6293,1.5337,-0.5358,-1.7074,-1.1165,1.2358,-0.1559,-0.5483,0.16,0.5018,1.1174,1.4485,0
-0.3598,-1.326,-0.4135,0.2603,-0.9638,-0.9572,0.3438,-0.0487,0.0328,-0.7585,-0.2304,-0.9242,0
0.8902,1.0352,-1.8462,-0.9295,-1.4965,-0.65,-0.0834,-1.4496,-0.9219,-1.004,0.2073,0.0693,0
-0.7217,0.1768,-0.5467,-0.2717,1.6735,1.3405,-1.2996,0.8297,0.8114,-1.1483,0.8188,1.5379,1
-1.1225,-0.9175,1.0177,0.2715,0.5515,0.3406,0.3907,-1.3265,1.0473,1.1696,-0.2294,-0.0435,0
-1.5311,0.5143,0.5721,-0.0622,1.1244,-0.3341,0.5646,-1.0197,-0.0236,-0.1744,0.2253,-0.3695,0
-0.1315,0.826,-0.4368,-1.6066,1.7496,1.3815,-1.2923,0.6897,-0.503,0.2635,0.2942,-0.2344,1
-0.7838,-0.6905,-0.9162,-0.8318,-0.0672,-0.7158,0.6821,1.4872,-0.5801,0.2394,0.4997,0.472,0
0.076,0.7427,0.4822,-1.2377,0.8692,0.8873,-0.7633,0.0379,0.6833,-0.2093,1.073,2.3639,1
-0.786,-1.381,0.3038,0.7216,-0.2309,1.4533,-1.3386,0.6929,-0.6059,1.7194,1.9925,-0.7667,0
